id,title,body,true_department,predicted_department,true_sentiment,predicted_sentiment,positive_proba
408,Problemi al check-in,"Mi hanno trattato con indifferenza, molto deluso dal risultato.",Housekeeping,F&B,neg,neg,0.00036879716
445,Prezzo e qualità non si incontrano,Esperienza deludente nel complesso. Il personale sembra poco motivato e il servizio è carente.,Reception,F&B,neg,neg,0.0030651712
118,Un disastro,"Stanza pulita, servizio nella norma. Lo staff era giovane e inesperto. Purtroppo la reception è stata meno efficiente.",F&B,Housekeeping,neu,neu,0.9788848
31,Colazione da dimenticare,Esperienza al di sotto delle aspettative. Personale poco disponibile e organizzazione scarsa.,Reception,Reception,neg,neg,0.0015359268
416,Prezzo e qualità non si incontrano,"Esperienza negativa, tutto gestito male e il personale sembra indifferente.",Housekeeping,Reception,neg,neg,0.00016111738
158,Servizio eccellente!,Esperienza complessivamente positiva. Il personale è stato gentile e disponibile in ogni situazione.,Reception,Housekeeping,pos,pos,0.0003206021
326,Colazione da dimenticare,"Non lo consiglio. Servizio scadente, staff poco preparato e prezzi troppo alti.",Reception,F&B,pos,neg,0.00060099247
448,Camera impeccabile,"Molto soddisfatto del soggiorno. Staff competente, tutto organizzato bene e servizio di qualità.",Reception,Housekeeping,pos,pos,4.136588e-05
269,Delusione totale,"Non lo consiglio. Servizio scadente, staff poco preparato e prezzi troppo alti.",Reception,F&B,pos,neg,0.00016462129
298,Prezzo e qualità non si incontrano,"Esperienza piacevole, tutto funziona bene e il personale è sempre disponibile.",Reception,F&B,pos,neg,0.00058890047
132,Colazione da dimenticare,Esperienza standard. Servizio regolare e prezzi in linea con la categoria.,Reception,Reception,neu,neu,0.9660235
431,Torneremo sicuramente,"Bella esperienza, personale cordiale e attento. Tutto gestito con professionalità.",F&B,Reception,pos,pos,0.00020824544
71,Camera impeccabile,"Esperienza negativa, tutto gestito male e il personale sembra indifferente.",F&B,Housekeeping,pos,neg,3.247916e-05
141,Un disastro,"Pulizia sufficiente, come ci si aspetta. I prezzi sono nella media.",Housekeeping,Housekeeping,neu,neg,0.026987515
317,Delusione totale,"Reception funzionale, tempi di attesa accettabili. Il Wi-Fi era lento. Peccato per il servizio lento al ristorante.",Housekeeping,F&B,neu,neu,0.92454994
125,Staff professionale,Esperienza deludente nel complesso. Il personale sembra poco motivato e il servizio è carente.,F&B,F&B,neg,pos,0.0020961065
