id,title,body,true_department,predicted_department,true_sentiment,predicted_sentiment,sentiment_confidence
198,Un disastro,"Esperienza negativa, non tornerò più in questo posto.",Housekeeping,Housekeeping,neg,neg,0.9996586
4,Staff professionale,"Servizio rapido ed efficiente, sono rimasto molto soddisfatto.",Housekeeping,Housekeeping,pos,pos,0.9972965
31,Un disastro,"Personale poco gentile, mi hanno fatto aspettare inutilmente.",Reception,Reception,neg,neg,0.93921834
446,Delusione totale,"Camera in ordine, tutto funzionale.",Housekeeping,Housekeeping,neu,neu,0.523652
281,Delusione totale,"Standard di pulizia accettabile, nella media.",Housekeeping,Housekeeping,neu,neu,0.987755
11,Colazione da dimenticare,"Camera ordinata, standard normale.",Housekeeping,Housekeeping,neu,neg,0.8703234
236,Un disastro,"Mi hanno trattato con indifferenza, molto deluso dal risultato.",Housekeeping,Housekeeping,neg,neg,0.99893945
234,Colazione da dimenticare,"Servizio lento e disorganizzato, nessuno sapeva cosa fare.",Reception,Reception,neg,neg,0.99996233
109,Colazione da dimenticare,"Personale poco disponibile, servizio davvero scadente complessivamente.",F&B,F&B,neg,neg,0.98765695
327,Un disastro,"Esperienza negativa, non tornerò più in questo posto.",Housekeeping,Housekeeping,neg,neg,0.9996586
39,Colazione da dimenticare,"Esperienza negativa, non tornerò più in questo posto.",Housekeeping,Housekeeping,neg,neg,0.99978095
346,Camera impeccabile,"Personale gentile e competente, hanno gestito tutto perfettamente.",Housekeeping,Housekeeping,pos,pos,0.76645476
158,Servizio eccellente!,"Esperienza piacevole, tutto funziona bene e il personale è sempre disponibile.",Reception,Housekeeping,pos,pos,0.9999318
8,Delusione totale,"Cibo nella media, prezzi normali per la categoria. La posizione è centrale.",F&B,F&B,neu,neu,0.9995832
257,Delusione totale,"Organizzazione scarsa, tutto gestito male e con poca cura.",F&B,F&B,neg,neg,0.99986875
404,Staff professionale,"Va bene così, niente di eccezionale ma nemmeno male.",F&B,F&B,pos,pos,0.8434147
260,Colazione da dimenticare,"Check-out veloce, nulla da segnalare.",Reception,Reception,neu,neu,0.6150116
78,Problemi al check-in,"Servizio lento, non sono riusciti a risolvere il problema.",Housekeeping,Housekeeping,neg,neg,0.9996356
197,Un disastro,"Camera in ordine, tutto funzionale.",Housekeeping,Housekeeping,neu,neu,0.9153416
151,Delusione totale,"Qualità accettabile, scelta adeguata.",F&B,F&B,neu,neu,0.9986547
38,Un disastro,"Colazione standard, varietà sufficiente.",F&B,F&B,neu,neu,0.9872572
353,Staff professionale,"Personale gentile e competente, hanno gestito tutto perfettamente.",Housekeeping,Housekeeping,pos,pos,0.94056916
394,Delusione totale,"Staff impreparato, non sono riusciti a darmi informazioni.",Reception,F&B,neg,neg,0.99950564
252,Colazione da dimenticare,"Mi hanno trattato male, esperienza davvero spiacevole.",Reception,Reception,neg,neg,0.9669328
245,Un disastro,"Standard di pulizia accettabile, nella media.",Housekeeping,Housekeeping,neu,neu,0.9810858
362,Un disastro,"Personale scortese e poco professionale, sono rimasto deluso.",Reception,Reception,neg,neg,0.999114
70,Problemi al check-in,"Poca professionalità dimostrata, standard davvero bassi.",Housekeeping,Housekeeping,neg,neg,0.99203706
363,Un disastro,"Personale disponibile quando necessario, nella media.",Reception,Reception,neu,neu,0.99938905
351,Servizio eccellente!,"Bella esperienza, personale cordiale e attento. Tutto gestito con professionalità.",Housekeeping,Reception,pos,pos,0.98218775
419,Un disastro,"Non lo consiglio. Servizio scadente, staff poco preparato e prezzi troppo alti.",Reception,Reception,neg,neg,0.689535
184,Problemi al check-in,"Servizio lento, non sono riusciti a risolvere il problema.",Housekeeping,Housekeeping,neg,neg,0.9996356
335,Un disastro,"Mi hanno trattato con superficialità, sono rimasto molto deluso.",F&B,F&B,neg,neg,0.9993567
30,Problemi al check-in,"Personale poco gentile, mi hanno fatto aspettare inutilmente.",Reception,Reception,pos,neg,0.60034335
3,Delusione totale,"Servizio di pulizia regolare, senza particolari note.",Housekeeping,Housekeeping,neu,neu,0.99888283
336,Servizio eccellente!,Esperienza deludente nel complesso. Il personale sembra poco motivato e il servizio è carente.,Reception,Housekeeping,pos,neg,0.99939597
114,Problemi al check-in,"Staff impreparato, non sapevano consigliarmi adeguatamente.",F&B,F&B,neg,neg,0.99879456
310,Torneremo sicuramente,"Grande professionalità dimostrata, esperienza davvero positiva.",Housekeeping,Housekeeping,pos,pos,0.9958775
384,Problemi al check-in,"Organizzazione pessima, tutto gestito con superficialità evidente.",Reception,Reception,neg,neg,0.51399183
364,Delusione totale,"Qualità accettabile, scelta adeguata.",F&B,F&B,neu,neu,0.9986547
291,Torneremo sicuramente,"Esperienza accettabile. Qualche aspetto positivo, qualche aspetto migliorabile.",Reception,Housekeeping,neu,neu,0.99541533
350,Staff professionale,"Organizzazione perfetta, hanno gestito tutto con professionalità.",F&B,F&B,pos,pos,0.69867843
2,Delusione totale,"Cibo discreto, servizio standard.",F&B,F&B,neu,neu,0.97000206
288,Servizio eccellente!,"Personale gentile e competente, hanno gestito tutto perfettamente.",Housekeeping,Housekeeping,neg,pos,0.97963804
229,Delusione totale,"Esperienza piacevole, tutto funziona bene e il personale è sempre disponibile.",Housekeeping,F&B,pos,pos,0.99740297
311,Un disastro,"Esperienza negativa, staff indifferente ai clienti.",F&B,F&B,neg,neg,0.9998299
386,Colazione da dimenticare,"Personale disponibile quando necessario, nella media.",Reception,Reception,neu,neu,0.99588877
447,Un disastro,"Check-out veloce, nulla da segnalare.",Reception,Reception,neu,neu,0.9798212
284,Staff professionale,"Personale attento ai dettagli, servizio davvero di livello.",F&B,F&B,pos,pos,0.8536634
138,Problemi al check-in,"Organizzazione pessima, tutto gestito con superficialità evidente.",Housekeeping,Reception,neg,neg,0.51399183
359,Torneremo sicuramente,"Molto soddisfatto del soggiorno. Staff competente, tutto organizzato bene e servizio di qualità.",F&B,F&B,pos,pos,0.9935202
40,Colazione da dimenticare,"Pasti nella media, nulla di eccezionale o negativo.",F&B,F&B,neu,neu,0.99655366
152,Camera impeccabile,"Staff preparato e disponibile, esperienza molto positiva.",Reception,Reception,pos,pos,0.99172103
113,Camera impeccabile,"Va bene così, niente di eccezionale ma nemmeno male.",F&B,F&B,pos,neg,0.6826356
428,Colazione da dimenticare,"Qualità accettabile, scelta adeguata.",F&B,F&B,neu,neu,0.9843417
105,Servizio eccellente!,"Personale molto gentile, mi hanno aiutato con grande cortesia.",Reception,Reception,pos,pos,0.99986136
277,Problemi al check-in,"Standard di pulizia accettabile, nella media.",Housekeeping,Housekeeping,neu,neu,0.9610057
162,Servizio eccellente!,"Staff preparato e disponibile, esperienza molto positiva.",Reception,Reception,neg,pos,0.9991289
146,Staff professionale,"Organizzazione perfetta, hanno gestito tutto con grande competenza.",Reception,Reception,pos,pos,0.79555506
431,Servizio eccellente!,"Va bene così, niente di eccezionale ma nemmeno male.",F&B,F&B,pos,pos,0.943302
415,Staff professionale,"Personale molto gentile, mi hanno aiutato con grande cortesia.",Reception,Reception,neg,pos,0.9996908
127,Delusione totale,"Ho dovuto aspettare molto tempo, nessuno si è scusato.",Housekeeping,Housekeeping,neg,neg,0.999969
166,Un disastro,"Personale poco disponibile, servizio davvero scadente complessivamente.",F&B,F&B,neg,neg,0.98372597
88,Torneremo sicuramente,"Servizio veloce e staff sempre disponibile, esperienza piacevole.",F&B,F&B,pos,pos,0.998565
69,Delusione totale,"Personale corretto, servizio nella norma.",Reception,Reception,neu,neu,0.98142356
325,Problemi al check-in,"Check-out veloce, nulla da segnalare.",Reception,Reception,neu,neu,0.94478285
201,Torneremo sicuramente,"Esperienza eccellente, staff sempre pronto ad aiutare.",Reception,Reception,pos,pos,0.99987435
301,Delusione totale,"Personale poco disponibile, servizio davvero scadente complessivamente.",F&B,F&B,neg,neg,0.9983784
142,Un disastro,"Pasti nella media, nulla di eccezionale o negativo.",F&B,F&B,neu,neu,0.99924016
395,Servizio eccellente!,"Mi hanno aiutato con grande disponibilità, tutto risolto rapidamente. Lo staff era giovane e inesperto.",Housekeeping,Housekeeping,pos,pos,0.99940383
392,Camera impeccabile,"Organizzazione perfetta, hanno gestito tutto con professionalità.",F&B,F&B,pos,pos,0.8013919
