id,title,body,true_department,predicted_department,true_sentiment,predicted_sentiment,sentiment_confidence
366,Colazione da dimenticare,"Esperienza accettabile. Qualche aspetto positivo, qualche aspetto migliorabile.",Reception,Reception,neu,neu,0.7605481274454532
321,Un disastro,"Mi hanno fatto aspettare troppo, qualità sotto le aspettative.",F&B,F&B,pos,neg,0.7703926316615952
193,Delusione totale,"Esperienza piacevole, tutto funziona bene e il personale è sempre disponibile.",Housekeeping,Housekeeping,pos,pos,0.7156242125594632
266,Un disastro,"Accoglienza normale, come da aspettative.",Reception,Housekeeping,neu,neu,0.7250879257454089
380,Prezzo e qualità non si incontrano,"Consiglio questo posto. Servizio efficiente, staff preparato e prezzi onesti.",Housekeeping,Reception,neg,neg,0.5604926039870404
285,Delusione totale,"Servizio adeguato, senza particolari note. Buona la piscina.",Reception,Housekeeping,neu,neu,0.5684137587503358
186,Staff professionale,"Non lo consiglio. Servizio scadente, staff poco preparato e prezzi troppo alti.",Reception,Housekeeping,pos,neg,0.6670261420513212
128,Un disastro,"Pulizia adeguata, niente da eccepire. Vista mare molto bella.",Housekeeping,Housekeeping,neg,neg,0.5091877957950111
4,Colazione da dimenticare,"Molto soddisfatto del soggiorno. Staff competente, tutto organizzato bene e servizio di qualità.",Housekeeping,F&B,pos,pos,0.69640107325767
202,Colazione da dimenticare,"Soggiorno normale. Struttura adeguata, servizi nella media.",F&B,F&B,neg,neu,0.7677168394730709
135,Torneremo sicuramente,"Mi hanno seguito con cura, risultato finale eccellente. I prezzi sono nella media.",Housekeeping,F&B,pos,pos,0.6339387325844998
449,Delusione totale,"Esperienza accettabile. Qualche aspetto positivo, qualche aspetto migliorabile.",F&B,Housekeeping,neu,neu,0.7499676554709029
436,Torneremo sicuramente,Esperienza deludente nel complesso. Il personale sembra poco motivato e il servizio è carente.,F&B,Reception,neg,neg,0.7137999817176081
40,Problemi al check-in,"Colazione decente, tutto sommato ok.",Reception,Housekeeping,neu,neu,0.6192608186488237
430,Torneremo sicuramente,"Soggiorno nella norma. Tutto funziona come dovrebbe, senza particolari sorprese.",Reception,Housekeeping,neg,neu,0.7271851690801184
28,Delusione totale,"Check-in regolare, senza particolari problemi.",Reception,Housekeeping,neu,neu,0.6459816446319255
236,Delusione totale,"Ho dovuto aspettare molto tempo, nessuno si è scusato.",Housekeeping,Housekeeping,neg,neg,0.6826034237206795
180,Delusione totale,Esperienza standard. Servizio regolare e prezzi in linea con la categoria.,F&B,F&B,neg,neu,0.7406304836803215
222,Colazione da dimenticare,"Camera pulita, niente di particolare da segnalare.",Housekeeping,Housekeeping,neg,neu,0.6356589315138215
230,Staff professionale,Esperienza complessivamente positiva. Il personale è stato gentile e disponibile in ogni situazione.,Housekeeping,F&B,neg,pos,0.7376728952899955
220,Servizio eccellente!,"Mi hanno seguito con attenzione, risultato finale eccellente. L'arredamento è datato.",F&B,F&B,neg,pos,0.7040065938119411
238,Torneremo sicuramente,Tutto ok nel complesso. Niente di eccezionale ma nemmeno problemi particolari.,F&B,Reception,neu,neu,0.6632348285084374
405,Un disastro,Tutto ok nel complesso. Niente di eccezionale ma nemmeno problemi particolari.,F&B,Reception,neg,neu,0.6982235143510528
409,Problemi al check-in,"Servizio lento e staff disorganizzato, esperienza deludente.",F&B,F&B,pos,neg,0.8579518030657566
89,Delusione totale,"Personale poco disponibile, esperienza frustrante complessivamente. Parcheggio difficile da trovare.",Housekeeping,Housekeeping,neg,neg,0.526435312454274
283,Delusione totale,"Camera in ordine, tutto funzionale. Buona la piscina.",Reception,Housekeeping,neu,neu,0.4993685343282842
349,Servizio eccellente!,Esperienza al di sotto delle aspettative. Personale poco disponibile e organizzazione scarsa.,Housekeeping,Housekeeping,neg,neg,0.8029133089752476
24,Staff professionale,"Servizio rapido ed efficiente, sono rimasto molto soddisfatto. Vista mare molto bella.",Housekeeping,F&B,pos,pos,0.6230674778106812
229,Delusione totale,"Molto soddisfatto del soggiorno. Staff competente, tutto organizzato bene e servizio di qualità.",Reception,Housekeeping,pos,pos,0.6531327248788062
147,Staff professionale,"Staff preparato e disponibile, esperienza molto positiva. Buona la piscina.",Reception,Reception,neg,pos,0.6187856050955988
304,Staff professionale,"Esperienza negativa, tutto gestito male e il personale sembra indifferente.",Housekeeping,Reception,neg,neg,0.7131822634561777
396,Torneremo sicuramente,"Esperienza piacevole, tutto funziona bene e il personale è sempre disponibile.",Reception,Reception,pos,pos,0.7388266104611625
27,Problemi al check-in,Esperienza deludente nel complesso. Il personale sembra poco motivato e il servizio è carente.,F&B,Reception,neg,neg,0.7862668867203159
293,Un disastro,"Personale scortese e poco professionale, sono rimasto deluso. Struttura un po' rumorosa.",Reception,Reception,pos,neg,0.8316391319836591
134,Prezzo e qualità non si incontrano,Esperienza complessivamente positiva. Il personale è stato gentile e disponibile in ogni situazione.,F&B,Reception,pos,pos,0.7024012854457826
199,Servizio eccellente!,"Esperienza piacevole, tutto funziona bene e il personale è sempre disponibile.",Housekeeping,Reception,pos,pos,0.8288187858213882
352,Staff professionale,"Organizzazione perfetta, hanno gestito tutto con grande competenza.",Housekeeping,F&B,pos,pos,0.5156991482756095
341,Un disastro,"Stanza pulita, servizio nella norma. Parcheggio difficile da trovare.",Housekeeping,Housekeeping,neg,neu,0.5127532251628749
256,Prezzo e qualità non si incontrano,"Soggiorno normale. Struttura adeguata, servizi nella media.",F&B,F&B,neu,neg,0.4577356060538929
76,Staff professionale,"Ottima organizzazione, tutto funziona come dovrebbe funzionare. L'arredamento è datato.",Housekeeping,Housekeeping,pos,neg,0.5541122162071153
254,Un disastro,"Personale poco attento, mi hanno servito con superficialità. I prezzi sono nella media.",F&B,F&B,neg,neg,0.6977224953051406
21,Servizio eccellente!,"Non sono rimasto soddisfatto. Staff disorganizzato, servizio lento e poca attenzione ai dettagli.",F&B,Housekeeping,neg,neg,0.695201828367179
265,Colazione da dimenticare,"Esperienza negativa, staff indifferente ai clienti.",Reception,F&B,neg,neg,0.5851107387999587
278,Delusione totale,"Organizzazione pessima, tutto gestito con superficialità evidente.",Reception,Reception,pos,neg,0.5734414359707124
379,Problemi al check-in,"Servizio lento, non sono riusciti a risolvere il problema.",Reception,Reception,neg,neg,0.8453064996339597
428,Torneremo sicuramente,Tutto ok nel complesso. Niente di eccezionale ma nemmeno problemi particolari.,F&B,Reception,neg,neu,0.6632348285084374
369,Servizio eccellente!,Esperienza al di sotto delle aspettative. Personale poco disponibile e organizzazione scarsa.,F&B,Housekeeping,pos,neg,0.8029133089752476
30,Prezzo e qualità non si incontrano,Esperienza al di sotto delle aspettative. Personale poco disponibile e organizzazione scarsa.,Reception,Housekeeping,neg,neg,0.8533511770997853
368,Un disastro,"Consiglio questo posto. Servizio efficiente, staff preparato e prezzi onesti.",F&B,Reception,pos,neg,0.6119366015767964
58,Un disastro,"Bella esperienza, personale cordiale e attento. Tutto gestito con professionalità.",F&B,Reception,pos,pos,0.571130966966486
192,Torneremo sicuramente,"Mi hanno seguito passo passo, risultato finale soddisfacente. Struttura un po' rumorosa.",Reception,Reception,neg,pos,0.5152281948497776
124,Delusione totale,"Non sono rimasto soddisfatto. Staff disorganizzato, servizio lento e poca attenzione ai dettagli.",F&B,Housekeeping,neg,neg,0.7569039564014527
51,Camera impeccabile,"Mi hanno aiutato con grande disponibilità, tutto risolto rapidamente.",Reception,Housekeeping,pos,pos,0.6074477639154416
52,Problemi al check-in,Esperienza complessivamente positiva. Il personale è stato gentile e disponibile in ogni situazione.,Reception,Reception,neg,pos,0.5818382594781316
313,Torneremo sicuramente,"Soggiorno nella norma. Tutto funziona come dovrebbe, senza particolari sorprese.",F&B,Housekeeping,neu,neu,0.7271851690801184
182,Un disastro,"Accoglienza normale, come da aspettative. Il Wi-Fi era lento.",Housekeeping,Housekeeping,neu,neu,0.5260585154725704
445,Problemi al check-in,"Poca professionalità dimostrata, standard davvero bassi.",Housekeeping,F&B,neg,neg,0.4914054524762474
